total_attempts,correct_answers,accuracy,Last_Difficulty_Label,Topic_Java Basics,Topic_Java Collections,Topic_Java Exceptions,Topic_Java Multithreading,Topic_Java OOP,Java Basics,Java OOP,Java Multithreading,Java Exceptions,Java Collections
57,48,0.84,1,False,False,True,False,False,0.63,0.9,0.39,0.59,0.43
29,16,0.55,0,False,False,False,False,True,0.84,0.23,0.46,0.88,0.6
98,83,0.85,1,True,False,False,False,False,0.7,0.48,0.69,0.43,0.31
28,16,0.57,0,False,False,False,True,False,0.43,0.32,0.7,0.62,0.46
86,80,0.93,1,True,False,False,False,False,0.49,0.28,0.7,0.86,0.32
61,38,0.62,0,False,False,False,False,True,0.41,0.31,0.38,0.71,0.23
81,11,0.14,0,False,False,False,True,False,0.5,0.62,0.41,0.65,0.26
86,66,0.77,1,True,False,False,False,False,0.37,0.27,0.3,0.58,0.7
72,16,0.22,0,False,False,False,False,True,0.31,0.84,0.25,0.8,0.56
21,16,0.76,1,True,False,False,False,False,0.59,0.77,0.24,0.86,0.69
39,18,0.46,0,False,True,False,False,False,0.29,0.36,0.35,0.27,0.88
96,86,0.9,1,True,False,False,False,False,0.37,0.8,0.25,0.34,0.68
90,32,0.36,0,False,False,False,False,True,0.84,0.21,0.26,0.65,0.58
42,24,0.57,0,False,False,True,False,False,0.55,0.42,0.83,0.23,0.41
91,58,0.64,0,False,False,False,False,True,0.3,0.6,0.61,0.74,0.72
81,72,0.89,1,False,True,False,False,False,0.75,0.67,0.81,0.48,0.73
81,27,0.33,0,False,False,False,True,False,0.56,0.54,0.62,0.63,0.51
40,38,0.95,1,False,False,False,False,True,0.27,0.8,0.74,0.3,0.75
30,26,0.87,1,False,True,False,False,False,0.78,0.36,0.37,0.29,0.43
71,46,0.65,0,False,True,False,False,False,0.55,0.84,0.9,0.69,0.57
25,18,0.72,1,False,False,False,True,False,0.46,0.32,0.82,0.38,0.54
42,37,0.88,1,False,False,False,False,True,0.49,0.86,0.74,0.25,0.46
98,80,0.82,1,True,False,False,False,False,0.56,0.65,0.42,0.87,0.24
79,41,0.52,0,False,True,False,False,False,0.36,0.44,0.25,0.75,0.89
38,38,1.0,1,False,False,False,False,True,0.74,0.21,0.23,0.36,0.61
67,62,0.93,1,False,False,False,True,False,0.46,0.36,0.36,0.31,0.3
89,61,0.69,0,False,True,False,False,False,0.25,0.24,0.68,0.72,0.47
96,93,0.97,1,False,False,True,False,False,0.6,0.69,0.64,0.51,0.28
87,43,0.49,0,True,False,False,False,False,0.84,0.51,0.28,0.52,0.72
53,22,0.42,0,False,False,False,False,True,0.72,0.9,0.73,0.41,0.78
29,23,0.79,1,True,False,False,False,False,0.28,0.2,0.29,0.38,0.64
54,51,0.94,1,False,False,True,False,False,0.51,0.27,0.54,0.58,0.84
22,9,0.41,0,False,False,False,True,False,0.33,0.76,0.28,0.7,0.66
45,11,0.24,0,True,False,False,False,False,0.74,0.48,0.68,0.29,0.56
38,10,0.26,0,False,True,False,False,False,0.46,0.84,0.31,0.27,0.75
37,37,1.0,1,False,False,False,True,False,0.33,0.76,0.8,0.55,0.77
31,9,0.29,0,False,False,False,True,False,0.37,0.73,0.57,0.77,0.62
94,72,0.77,1,False,True,False,False,False,0.57,0.35,0.42,0.22,0.51
59,8,0.14,0,False,False,False,True,False,0.65,0.81,0.45,0.61,0.88
25,11,0.44,0,False,False,False,True,False,0.35,0.65,0.78,0.45,0.26
69,12,0.17,0,False,False,True,False,False,0.86,0.53,0.23,0.64,0.67
25,7,0.28,0,True,False,False,False,False,0.77,0.57,0.22,0.85,0.35
26,14,0.54,0,False,False,False,False,True,0.25,0.64,0.68,0.41,0.45
33,23,0.7,0,True,False,False,False,False,0.7,0.59,0.9,0.4,0.26
34,18,0.53,0,False,False,True,False,False,0.44,0.64,0.37,0.51,0.67
21,13,0.62,0,True,False,False,False,False,0.57,0.82,0.4,0.36,0.3
98,74,0.76,1,False,False,False,True,False,0.52,0.8,0.36,0.31,0.7
38,11,0.29,0,False,False,False,False,True,0.46,0.46,0.36,0.71,0.29
67,65,0.97,1,False,False,False,False,True,0.45,0.82,0.8,0.46,0.21
73,27,0.37,0,False,False,True,False,False,0.73,0.42,0.32,0.55,0.27
38,11,0.29,0,False,False,True,False,False,0.31,0.48,0.51,0.5,0.88
95,53,0.56,0,False,True,False,False,False,0.33,0.78,0.54,0.66,0.64
26,22,0.85,1,False,True,False,False,False,0.58,0.53,0.61,0.25,0.48
52,11,0.21,0,False,False,True,False,False,0.79,0.74,0.64,0.57,0.63
55,52,0.95,1,False,False,False,True,False,0.81,0.7,0.44,0.3,0.23
64,17,0.27,0,False,True,False,False,False,0.31,0.48,0.44,0.71,0.79
62,8,0.13,0,False,True,False,False,False,0.8,0.2,0.81,0.59,0.49
76,33,0.43,0,False,False,False,True,False,0.29,0.28,0.27,0.37,0.56
66,62,0.94,1,False,True,False,False,False,0.76,0.63,0.6,0.46,0.5
36,15,0.42,0,False,False,True,False,False,0.44,0.48,0.47,0.79,0.78
83,28,0.34,0,True,False,False,False,False,0.73,0.28,0.69,0.87,0.34
44,21,0.48,0,False,False,False,True,False,0.56,0.72,0.36,0.4,0.75
44,19,0.43,0,False,True,False,False,False,0.33,0.75,0.36,0.76,0.38
43,14,0.33,0,False,False,False,True,False,0.3,0.55,0.21,0.21,0.31
75,37,0.49,0,False,True,False,False,False,0.57,0.81,0.28,0.67,0.38
29,29,1.0,1,False,False,False,False,True,0.85,0.3,0.35,0.34,0.71
29,23,0.79,1,False,False,True,False,False,0.3,0.47,0.8,0.51,0.63
59,7,0.12,0,False,False,False,False,True,0.52,0.81,0.37,0.8,0.49
40,6,0.15,0,False,False,True,False,False,0.63,0.27,0.38,0.7,0.73
48,39,0.81,1,True,False,False,False,False,0.52,0.46,0.41,0.45,0.77
30,17,0.57,0,False,False,True,False,False,0.52,0.63,0.46,0.65,0.8
55,44,0.8,1,False,False,True,False,False,0.51,0.75,0.43,0.47,0.89
24,19,0.79,1,False,False,True,False,False,0.76,0.86,0.26,0.6,0.74
79,22,0.28,0,False,True,False,False,False,0.22,0.39,0.34,0.87,0.88
31,21,0.68,0,False,False,False,False,True,0.55,0.27,0.83,0.48,0.81
47,22,0.47,0,True,False,False,False,False,0.52,0.42,0.67,0.78,0.36
45,33,0.73,1,True,False,False,False,False,0.5,0.49,0.35,0.74,0.86
36,14,0.39,0,False,False,False,True,False,0.58,0.77,0.74,0.45,0.21
65,37,0.57,0,False,False,False,False,True,0.87,0.76,0.59,0.57,0.35
37,34,0.92,1,False,False,True,False,False,0.67,0.39,0.79,0.76,0.73
76,48,0.63,0,False,False,True,False,False,0.86,0.89,0.25,0.22,0.38
30,28,0.93,1,False,True,False,False,False,0.54,0.7,0.28,0.23,0.3
60,16,0.27,0,False,False,True,False,False,0.63,0.52,0.75,0.78,0.59
100,77,0.77,1,False,False,True,False,False,0.28,0.32,0.4,0.53,0.74
97,97,1.0,1,False,False,False,True,False,0.27,0.51,0.31,0.49,0.53
36,27,0.75,1,False,False,True,False,False,0.66,0.74,0.64,0.32,0.82
95,55,0.58,0,True,False,False,False,False,0.5,0.65,0.66,0.83,0.86
52,42,0.81,1,False,False,True,False,False,0.37,0.44,0.72,0.32,0.33
52,41,0.79,1,True,False,False,False,False,0.76,0.21,0.28,0.5,0.57
62,40,0.65,0,False,False,True,False,False,0.48,0.82,0.65,0.35,0.62
66,18,0.27,0,False,False,False,False,True,0.87,0.45,0.67,0.79,0.32
100,79,0.79,1,False,False,False,True,False,0.62,0.25,0.4,0.51,0.77
78,73,0.94,1,False,True,False,False,False,0.55,0.21,0.33,0.52,0.28
28,11,0.39,0,False,True,False,False,False,0.75,0.34,0.88,0.21,0.79
35,13,0.37,0,False,True,False,False,False,0.85,0.72,0.63,0.78,0.54
86,69,0.8,1,False,False,True,False,False,0.44,0.65,0.56,0.31,0.54
70,11,0.16,0,False,False,False,False,True,0.74,0.29,0.89,0.63,0.64
29,8,0.28,0,True,False,False,False,False,0.33,0.29,0.65,0.75,0.31
43,18,0.42,0,False,False,False,False,True,0.39,0.47,0.61,0.41,0.36
31,15,0.48,0,False,False,False,True,False,0.78,0.65,0.66,0.4,0.25
48,26,0.54,0,True,False,False,False,False,0.32,0.72,0.36,0.82,0.38
68,40,0.59,0,False,False,True,False,False,0.26,0.63,0.62,0.3,0.59
82,77,0.94,1,False,False,True,False,False,0.74,0.74,0.49,0.45,0.71
55,31,0.56,0,True,False,False,False,False,0.28,0.54,0.55,0.51,0.56
78,78,1.0,1,True,False,False,False,False,0.82,0.7,0.54,0.65,0.39
65,55,0.85,1,False,False,True,False,False,0.79,0.38,0.77,0.7,0.3
51,15,0.29,0,False,True,False,False,False,0.86,0.36,0.78,0.55,0.7
83,8,0.1,0,False,False,False,True,False,0.36,0.46,0.27,0.67,0.33
37,27,0.73,1,False,False,False,False,True,0.57,0.71,0.87,0.84,0.29
99,95,0.96,1,False,False,True,False,False,0.39,0.75,0.7,0.44,0.58
62,19,0.31,0,False,False,False,True,False,0.34,0.27,0.73,0.24,0.51
99,40,0.4,0,False,False,False,False,True,0.21,0.67,0.4,0.26,0.57
37,33,0.89,1,False,True,False,False,False,0.51,0.26,0.56,0.59,0.32
93,14,0.15,0,False,False,False,True,False,0.89,0.31,0.34,0.25,0.28
76,59,0.78,1,False,False,True,False,False,0.65,0.82,0.28,0.66,0.47
85,20,0.24,0,False,True,False,False,False,0.52,0.69,0.27,0.2,0.38
50,6,0.12,0,False,False,False,False,True,0.62,0.3,0.87,0.32,0.87
33,25,0.76,1,False,False,True,False,False,0.58,0.62,0.72,0.61,0.71
38,22,0.58,0,False,True,False,False,False,0.33,0.77,0.84,0.41,0.68
77,63,0.82,1,False,False,True,False,False,0.33,0.37,0.23,0.76,0.85
98,58,0.59,0,False,False,False,True,False,0.52,0.89,0.4,0.45,0.51
95,6,0.06,0,True,False,False,False,False,0.47,0.64,0.9,0.87,0.44
86,28,0.33,0,False,False,False,True,False,0.72,0.88,0.2,0.34,0.48
65,42,0.65,0,False,False,False,True,False,0.39,0.79,0.26,0.48,0.32
93,80,0.86,1,True,False,False,False,False,0.26,0.34,0.78,0.25,0.47
58,14,0.24,0,False,True,False,False,False,0.41,0.42,0.73,0.55,0.89
83,70,0.84,1,False,True,False,False,False,0.64,0.65,0.41,0.71,0.72
72,60,0.83,1,False,False,False,False,True,0.84,0.34,0.36,0.77,0.26
65,34,0.52,0,False,False,False,False,True,0.38,0.65,0.79,0.69,0.81
94,44,0.47,0,False,False,True,False,False,0.27,0.85,0.27,0.23,0.2
72,5,0.07,0,False,False,False,False,True,0.54,0.78,0.27,0.88,0.87
36,6,0.17,0,True,False,False,False,False,0.76,0.68,0.23,0.51,0.58
55,27,0.49,0,False,False,False,False,True,0.87,0.22,0.73,0.42,0.78
99,40,0.4,0,False,False,False,True,False,0.84,0.83,0.86,0.83,0.29
77,15,0.19,0,False,False,True,False,False,0.61,0.3,0.32,0.43,0.41
33,18,0.55,0,True,False,False,False,False,0.61,0.72,0.26,0.9,0.32
35,18,0.51,0,False,True,False,False,False,0.31,0.6,0.2,0.42,0.39
94,7,0.07,0,False,True,False,False,False,0.23,0.65,0.72,0.22,0.34
55,43,0.78,1,False,True,False,False,False,0.59,0.78,0.23,0.42,0.78
88,53,0.6,0,True,False,False,False,False,0.72,0.83,0.88,0.75,0.73
41,8,0.2,0,False,True,False,False,False,0.62,0.68,0.28,0.25,0.26
68,38,0.56,0,False,True,False,False,False,0.4,0.89,0.76,0.61,0.85
